id,text,title,description,label
gossipcop-875708,"For many women, skinny jeans have become the go-to denim pant silhouette. They have been majorly on trend for quite some time and have established themselves as a classic staple. However, sometimes it's good to challenge yourself and try something new. If you are looking to step outside your comfort zone or if you simply avoid skinny jeans altogether, Bella Hadid's latest look is perfect for you.

The renowned model was recently spotted wearing a light-wash Misbhv jacket matched with similarly washed wide-leg jeans that had a hint of flare. Choosing a Canadian tuxedo in itself was stylish, but adding a more fashion-forward denim shape elevated the outfit in the best possible way. Additionally, Hadid opted for a crop top and Givenchy heeled booties to ensure that her figure wasn't lost in the oversized silhouettes. Overall, she made some very smart choices that allowed her to effortlessly pull off both trends simultaneously.

Take a moment to scroll down and see for yourself the incredible outfit Bella Hadid rocked. You might even find yourself inspired to recreate the look!",Skinny-Jean Haters Will Love This Bella Hadid Look,Bella Hadid definitely has a sense of style totally different than her sister's. Check out her double denim look (sans skinny jeans) here.,real
gossipcop-8330581018,"The whole world was in awe of Gal Gadot's portrayal of 'Wonder Woman', but it seems like her kids are more concerned about their food than mom playing the Amazonian princess.

According to E! Online, Gadot shared that her youngest daughter, Maya is only nine months old and has no clue who her mother famously plays, but her eldest Alma, is aware of her mother's fame.

She said, ""At the house I am the mother; I am not the star or the character or anything. I am their mother, so it is like, 'Mom, I am hungry.'""

The 'Keeping up with the Jones' star also revealed that her little girl really likes Batman, but also makes sure that she is ""very proud"" of her.

During the interview, she also praised her 'Justice League' co-star Ezra Miller, who portrays the role of 'The Flash' in the movie.

Gadot applauded his performance in the movie and noted, ""I can never get tired of saying it: He brought such unique qualities to his character. He completely stole the thunder on this movie. He is so good.""

Also Read Here's how Gal Gadot shot Wonder Woman during pregnancy Gal Gadot nearly quit acting before 'Wonder Woman' Gal Gadot brings 'wonderful things' to 'Wonder Woman' Gal Gadot thanks fans for 'Wonder Woman' success Wonder Woman Gal Gadot challenges Thor for fight When my film flops, I talk, cry and move on: Vidya Balan Russell Crowe, Nicolas Hoult join 'True History of the Kelly Gang' 'Queen Elizabeth' is a force to reckon with in 'The Crown' season 2 trailer Ranveer Singh chops off his tresses 'It's all fake news': Tyga reacts to Kylie's pregnancy rumours

Wonder Woman (Gal Gadot) will join her fellow superheroes The Flash (Ezra Miller), Batman (Ben Affleck), Aquaman (Jason Momoa), Cyborg (Ray Fisher) and Superman (Henry Cavill) to fight Steppenwolf in 'Justice League'.

The flick is slated to release on November 17.",Gal Gadot's daughters not impressed with mum's 'Wonder Woman' character,"The whole world was in awe of Gal Gadot's portrayal of 'Wonder Woman', but it seems like her kids are more concerned about their food than mom playing the Amazonian princess.According to E! Online, Gadot shared that her youngest daughter, Maya is only nine months old and has no clue who her mother famously plays, but her eldest Alma, is aware of her mother's fame.She said, ""At the house I am the mother; I am not the star or the character or anything. I am their mother, so it is like, 'Mom, I am hungry.'""The 'Keeping up with the Jones' star also revealed that her little girl really likes Batman, but also makes sure that she is ""very proud"" of her.During the interview, she also praised her 'Justice League' co-star Ezra Miller, who portrays the role of 'The Flash' in the movie.Gadot applauded his performance in the movie and noted, ""I can never get tired of saying it: He brought such unique qualities to his character. He completely stole the thunder on this movie. He is so good.""Wonder ...",fake
gossipcop-4942308766,"In a recent interview, Hollywood legend Meryl Streep expressed her outrage over the fact that her longtime friend and collaborator Tom Hanks has not received an Oscar nomination since 2001.

""I just can't believe it,"" Streep said. ""Tom is one of the most talented actors of our time, and he consistently delivers incredible performances. It's absurd that he's been overlooked for so long.""

Streep also went on the attack against the Academy, questioning their judgement when it comes to honoring actors.

""It's clear that the Oscars have become more about politics than artistry,"" she said. ""The fact that they've ignored Tom's work for so long is a clear indication of their biases and prejudices. It's shameful.""

Streep's remarks have sparked a heated debate in Hollywood, with many fans and critics agreeing with her assessment of Hanks' talent and the Academy's shortcomings.

However, others have pointed out that Hanks has enjoyed a successful and varied career, and that not every great actor needs an Oscar to prove their worth.

Either way, it's clear that Streep remains a staunch defender of her friend and colleague, and that she won't shy away from speaking out against perceived injustice in Hollywood.",Meryl Streep Bashes Academy for Snubbing Tom Hanks,Check out the photos!,fake
gossipcop-883916,"SPOILER ALERT: Do not read if you have not watched “Star Trek: Discovery” episode 3, “Context Is for Kings.”

With Sunday night’s episode, “Star Trek: Discovery” viewers got their first look at the ship from which the show’s title is taken — and at her captain. As Gabriel Lorca, Jason Isaacs plays a Star Fleet captain unlike any in “Star Trek” history. An officer on a wartime mission, Lorca is calculating, secretive, and more than willing to break whatever rules he needs to to help the Federation win its war against the Klingon Empire.

Isaacs spoke with Variety about the character’s history, his plans for Sonequa Martin-Green’s court-martialed Michael Burnham, and how his work more than a decade and a half ago on the military drama “Black Hawk Down” helped him prepare for “Discovery.”

What’s Lorca’s worldview?

He’s focused on the thing right in front of him, and it’s for other people to analyze what’s going on in the bigger picture. He’s got a war to win. He’s been given a science ship. He’s been given people who are explorers, not warriors. And he needs the staff and crew around him to be people who are going to do what needs to be done, because he thinks, slightly arrogantly or possibly correctly, that the Federation has the wrong mindset, that they’re up against enemies who are way more capable than they are, and that he is going to have to somehow make a breakthrough in technology and suspend the normal rules of engagement and Federation directives, if he’s going to save not just the people who are on the ship, but an infinite number of planets from slaughter and invasion. He’s got an enormous amount on his mind.

What does he see in Burnham that looks useful?

She’s someone that has already made a decision to do what needs to be done practically and smartly in a crisis situation, and she gets who the enemy are and how you need to treat them. That’s pretty rare. She’s also very capable. She has a computer brain — she was raised on Vulcan and did particularly well at the academy. And she will be invested in him, because he’s saving her — and that’s not nothing, either, when you’re trying to build a chain of command. She’s capable and she’s willing, and to an extent, her loyalty is up for grabs.

Stamets calls Lorca a warmonger. Is he right?

Stamets is a f—ing idiot. [Laughs] They can all say what they want, and in peace time they can sit around and examine their nasal hairs. But right now, there’s people firing on us and trying to kill us, and Stamets would like to run double-blind tests on everything for a couple years and do control groups, and I need technology that will give us an edge in a war that we’re probably going to lose otherwise. So there’s a necessary, hopefully dramatic, and enjoyable tension between them.

When we see the Shenzhou in the pilot, it is presented as this sort of quaint relic. What is the Discovery in comparison?

The Discovery is ostensibly a science vessel, but a long way away from everybody’s attention, we are trying to perfect a technology that will allow us to gain the upper hand. And I’ve also been given license by the Federation, who are at a loss for what to do, to do whatever is necessary. So I can hire anyone I want, I can conduct myself in ways that break the rule book, and no one can really call me on it.

What is Lorca’s background and what makes him so different from what we typically think of a Star Fleet officer being?

You don’t want to be asking about things that get revealed during the show. But he’s a guy who’s seen a lot of action. He’s seen a lot of war. He’s been affected by it. Does it make him cold or does it make him efficient? Does it make him unsentimentally brilliant at strategy or does it make him inhuman? He’s seen what death can do, and he’s seen what happens when the enemy wins, and that has affected all of his decisions.

Was his Southern accent something you brought to him?

Yes. I had no interest in being English and being a very pale shadow of the brilliant Patrick Stewart [Capt. Jean-Luc Picard on “Star Trek: The Next Generation”]. I just wanted to do something that would make it interesting for the audience, and new and fresh. I hadn’t heard a captain who sounded like this. And he’s a military man, but he can be immensely charming. I’ve been privileged enough to work with the [U.S. Army] Rangers at Fort Benning, and no matter where you come from in America, if you train down South where most of the bases are, you pick up some form of a Southern accent. And I wanted something that had subliminal hints at the military.

He is obviously very different than the character who we believe at the outset of the show will be Burnham’s captain. How would you contrast Lorca and Georgiou?

Georgiou is a mother figure, and I am unsentimental and don’t see my job as protecting [Burnham] emotionally or any other way. I see her as a very, very useful asset in this war.",‘Star Trek: Discovery’: Jason Isaacs on His Character’s Origins and What He Wants From Burnham,"SPOILER ALERT: Do not read if you have not watched “Star Trek: Discovery” episode 3, “Context Is for Kings.” With Sunday night’s episode, “Star Trek: Discovery” viewer…",real
gossipcop-871206,"After Blake Lively recently gushed about her husband Ryan Reynolds, revealing that their relationship is founded upon constant support and understanding for each other ('I treat him like my girlfriend), and with the 40-year-old star joking that he struggles to take the perception of fatherhood seriously, we thought we'd reached peak Ryan Reynolds obsession.

That was until we saw a picture of the star without his Deadpool 2 costume.

Let's just say the guy is looking pretty darn good these days.

Getty Images

Yesterday, Reynolds' personal trainer Don Saladino shared a photo of the Golden Globes nominee both in and out of his iconic, red Deadpool suit.

He even used the occasion to joke about Reynolds co-star Josh Brolin, commenting on the snap: 'You still have some work to do'.

Despite admitting Patsy's Pizza in Harlem is, hands' down the 'best pizza…on the whole planet', we have a feeling The Proposal star hasn't been stuffing his face with dough, cheese and meatballs of late, especially if Saladino – who's he's been training with for eight years – has anything to do with it.

In his recent Men's Health cover interview, the star revealed he's not exactly a morning person when it comes to working out.

'[Don] has programmes that I can access online because when I'm shooting, my hours are so erratic. I don't want to have to meet somebody at 4 in the morning in a dark gym. I just want to go when I can go,' he added.

Ryan, if you need a hand in the gym – someone to compliment you at the pull-up bar, hold your towel, or even just stare at you – we might be free.

Related Story Ryan Reynolds Talks Cooking For Blake Lively

Related Story Blake Lively Reminds Us Why Ryan Reynolds Is A God",Ryan Reynolds' Body Underneath His 'Deadpool' Costume Is What Dreams Are Made Of,Your imagination failed to do it justice,real
gossipcop-876678,"Corinne Olympios finally told her side of the story on Tuesday's episode of Bachelor in Paradise.

One week after DeMario Jackson's emotional interview with host Chris Harrison, Olympios took the stage for a special episode, where she explained her take on the ""annoying"" incident -- and slammed Jackson for speaking out in the media so soon after the scandal.

RELATED: Corinne Olympios Shares New Details About 'Bachelor in Paradise' and Clarifies 'Victim' Claims

""I was just kind of like, 'Let's just talk everything out,'"" the reality star said of her reaction to the show's shutdown in June. ""The next thing I know, DeMario is saying this, this and this and I'm like, 'Ugh! Why?!'""

""He kind of just went for it, and was like, so on the defense, and it's like, I was never mad at you or blaming you for anything!"" she continued, adding that she was ""nervous"" to reach out to Jackson after the scandal ""because he was talking to the media.""

""I can't help but feel like he thought I thought that he did something to me,"" she guessed of why Jackson might have been so defensive. Olympios released a statement after the shutdown, in which herself as a ""victim.""

The reality star, who also opened up about the incident on Tuesday's Good Morning America, insisted that she doesn't ""remember much"" of the circumstances that led to a producer filing a third party complaint of misconduct -- or the whole first day of Paradise.

RELATED: Corinne Olympios Has 2 New TV Projects In the Works!

""I definitely over-drank. I was also on some medication that you're not supposed to drink on, which I didn't know,"" she said. ""It can look like you're totally present and you're totally there, and your mind is just not anywhere near. It impairs your judgement. It completely unbalances you.""

""Everyone thought that I was just having fun and being Corinne. There's no way for you guys to know. I don't think it's anyone's fault,"" she said of the events leading to the shutdown, admitting that Jackson in particular didn't do ""anything wrong"" and that the two were ""cordial"" the next day.

Olympios did say, however, that she wished the situation ""could have been handled differently.""

WATCH: DeMario Jackson on 'Bachelor in Paradise' Scandal: 'Who Would Say No to Corinne?'

""It was hard for me to go through something like that too. The media wants to paint you a certain way that you know you're just not. It's just hard,"" she said. ""I really just want people to know that I don't blame DeMario. I never pointed fingers at DeMario. I never said a bad word about DeMario.""

""I would want to tell him, 'I'm so sorry that you had to go through this, and I wish you all the best,'"" she shared. ""I'm sorry.""

Bachelor in Paradise airs Mondays and Tuesdays at 8 p.m. ET/PT on ABC.

MORE: 'Bachelor in Paradise' Premiere: A Timeline of Corinne & DeMario's Interactions Before the Big Shutdown

Jackson sat down with ET earlier this month, where he revealed why he felt ""vindicated"" after the scandal -- and shared his own message for Olympios. Hear what he had to say in the video below.",Corinne Olympios on DeMario Jackson's Response to 'Paradise' Scandal: 'He Kind of Just Went For It',The reality star wants people to know that she 'never pointed fingers at DeMario.',real
gossipcop-4606615612,"It’s been three-and-a-half months since Justin Theroux and Jennifer Aniston revealed they’d split at the end of 2017. And since then, the Leftovers star has been pretty busy hunting for his new bae—according to the media, at least.

With the end of a high-profile relationship like Jen and Justin’s, rumors are par for the course, but the speculation surrounding Theroux is next level—especially considering that his counterpart, Aniston, hasn’t been romantically linked to anyone except for ex-husband Brad Pitt (and c’mon guys, that’s way too easy).

Since announcing their split, Theroux has been linked to not one, but nine (9) different ladies (and one man), and surprise, surprise, most of the claims are ridiculous.

In case you haven’t had time to pore over each and every outlandish report, we’ve done it for you. Behold, the complete history of Justin’s rumored post-Jen dating life.

Getty Images

Chloe Harstein

Not two weeks post-split, rumors spread that Justin was dating his stylist Chloe Harstein. However, the rumors were just that: rumors. Theroux’s reps confirmed to Gossip Cop that “nothing is going on” between the colleagues.

Alexa Chung

Soon after his and Jen’s split, news broke that not only were he and Alexa Chung dating, but they were planning to have kids! Don’t worry, this one got absolutely no traction after the initial reports.

Petra Collins

One of the first, and perhaps the most viable of Theroux’s rumored love interests, is 25-year-old Petra Collins. The Canadian artist/model/photographer and bestie to Selena Gomez (see below) has been spotted with the actor several times over the last few months, and even made a cameo on his Instagram feed just one week prior to his and Jen’s announcement. Despite it all, sources insist Petra and Justin “are friends.”

Aubrey Plaza

The Parks and Recreation star was spotted out with Theroux in late March, naturally sparking rumors of a romance. This particular strain of gossip died out quickly, though—Plaza is reportedly still dating longtime boyfriend Jeff Baena, and a source told People that she and Justin only met to “discuss a potential film project.” Case closed.

Selena Gomez

Like Sel’s pal Petra, she and Theroux are friends—the kind that hang out in public and occasionally even crop up in each other’s Instagram feeds. Questionable sources have maintained that Sel and the other Justin are “falling for each other,” but we’re really not getting that vibe. Plus, she and Jen Aniston go way back.

Emma Stone

Bertrand Rindoff Petroff/Getty Images

Everyone is working really hard to make Emma Stone and Justin Theroux happen. The pair co-star in Netflix’s upcoming series Maniac and sometimes hang out in bathing suits/at exclusive after-parties, but Theroux is the first to admit that they’re “Bffffffs. JUST bfffffs.” (Plus, there are also rumors that Stone and her ex, Andrew Garfield, are heating up again.)

Instagram/justintheroux

Laura Harrier

Harrier has also logged some swimsuit-clad hours with Theroux (in France, no less), but a source recently told Entertainment Tonight that he and the Spiderman star aren’t an item—in fact, he’s not in a relationship at all. “Justin is not in a relationship,” they revealed. “He’s super social and loves meeting new people and collaborating on ideas with friends. These days he’s been spending time with friends and family.”

Jonathan Van Ness

Dia Dipasupil/Getty Images

Despite the flirty nature of the Queer Eye star’s Insta story with Theroux and Stone, again, “JUST bfffffs.”

Olivia Munn

SMXRF/Star Max/Getty Images

InTouch received an “insider” tip that Theroux had been “leaning on Olivia Munn since leaving Jen,” speculating that the former co-stars were more than friends. Munn was quick to shoot down the rumors though, setting the record straight with an Instagram story. “Dear Tabloids, Please stop matching me with my friends’ exes,” she wrote. “No disrespect to people who date their friends’ exes, that’s just not my style.”

Erika Cardenas

Justin sparked relationship buzz when he was spotted on a walk in N.Y.C. with 25-year-old model Erika Cardenas—but alas, they’re just friends. “There is no romantic relationship, just a friend from the gym,” a source told People. Theroux’s arms in every tank top ever certainly back up the gym alibi.",Everyone Justin Theroux Has Been Romantically Linked to Since Splitting from Jennifer Aniston,"Since announcing his split from Jennifer Aniston in February, the actor has been romantically linked to 10 different people (and counting)—find out more here.",fake
gossipcop-939284,"Katy Perry surprised theater fans as she showed up to support Orlando Bloom on a whirlwind trip to London (Picture: Instagram)

They’re re-ignited romance is going from strength-to-strength.

So it’s not that much of a surprise that Katy Perry has decided to show her beau, Orlando Bloom, some support in his latest gig.

However, theatre-goers may have been a little shocked to see the Roar singer, 33, sitting down to enjoy a performance of Killer Joe alongside them.

Rather than staying under the radar, the proud smitten singer revealed she’d stopped over in the capital to visit her beau on social media.

Theatre-goers may have been a little shocked to see the Roar singer sitting down to enjoy a performance of Killer Joe (Picture: Instagram/Katy Perry)

Sharing a snap of the programme for the production complete with heart emojis around Orlando’s face as she sat in the audience at Trafalgar Studio 1.

The play – directed by Simon Evans – opened for previews on May 18, and will run for the public from June 4 to August 18.

It seems that Orlando treated her to some home comforts during her trip, as she also shared a picture of her lunch.

She also helped herself to some local delights during the trip (Picture: Instagram/Katy Perry)

Sharing a snap of some baked beans on toast it’s clear that Katy has developed a fondness for all things British.

However, Katy was only making a whirlwind stop in the UK to support her boyfriend, though as she will be performing herself in Amsterdam this weekend with two shows as part of her ongoing Witness Tour.

Later on in the day she shared a video of her pal Tove Styrke.

MORE : Orlando Bloom throws his hat into the ring for a Marvel movie role – but is there room in the MCU for Captain Britain?

MORE : Katy Perry appears to confirm Orlando Bloom romance is back on as she wears onesie covered with his face",Katy Perry jets into London to watch Orlando Bloom perform in play,All loved up.,real
gossipcop-9154457624,"Angelina Jolie, 42, has seemed to have a thin figure with eye catching bulging veins on her arms and legs, but is it something she should keep an eye on? “The large vein on her forearm is the Accessory cephalic vein,” vascular surgeon, Dr. Larisse K Lee EXCLUSIVELY shared with HollywoodLife.com. “Angelina is a physically thin woman, so that’s why you’re seeing those veins protrude the way they are on her hands and arms. Being that she is a thinner build, when she flexes her muscles that’s when those veins are more pronounced and you can see them more. The vein that you’re seeing on her leg is the great saphenous vein. It starts at the groin and goes down to the ankle. I don’t see anything that would be pause for concern with Angelina.” Well, that’s definitely good news! See some photos of Angelina’s thin frame here.

Dr. Lee also shared what kind of veins would be dangerous. “If her veins were spider-like or if they were bigger bulging veins, then she would need to have those treated, but we typically only see that in larger people and older individuals,” she continued. “For what she is showing, it’s not symptomatic. She’s just a vascular woman.”

Angelina and her fit body recently made headlines when she graced the Nov. 2017 cover of Bazaar. The mother of six has been keeping busy since her split from Brad Pitt, 53, and keeps proving she’s dedicated to raising her children and staying active in her charitable contributions.

HollywoodLifers, what are your thoughts on what the surgeon had to say? Tell us here!",Should Angelina Jolie Be Concerned About Bulging Veins In Arms & Legs? — Surgeon Speaks,"Angelina Jolie is known for her thin appearance with protruding veins on her body, but should those veins be a concern? A vascular surgeon spoke EXCLUSIVELY with HollywoodLife.com about the answer.",fake
gossipcop-4561895255,"Lady Gaga's legal team has issued a forceful response to Dr. Luke's recent subpoena in the ongoing Kesha defamation case. The music producer and his legal team have sought to compel the pop star to testify under oath about her interactions with Kesha, who has accused Dr. Luke of sexual assault and harassment.

However, Lady Gaga and her legal representatives have refused to comply with the subpoena, stating that it is an attempt to intimidate and harass the singer. In a strongly-worded statement released to the press, the team said:

""Dr. Luke's subpoena of Lady Gaga is nothing more than a thinly-veiled attempt to intimidate and harass our client. Lady Gaga has always acted with integrity and courage, and she will not be bullied into submission by a baseless legal maneuver.

We stand with Kesha and all survivors of sexual assault and harassment, and we will continue to support them in their fight for justice and accountability. We implore Dr. Luke and his team to put an end to their campaign of intimidation and harassment, and to focus their efforts on defending themselves against the serious allegations made against them.""

The statement comes amid renewed attention to Kesha's case, which has been ongoing for several years. The singer has accused Dr. Luke of sexual and emotional abuse, and a court case was launched in 2014 to resolve the matter.

Despite Kesha's allegations and the efforts of her legal team, the case has stalled in recent years, with Dr. Luke's team arguing that the singer's claims are unfounded and that there is no evidence to support them.

Lady Gaga has been a vocal supporter of Kesha throughout the legal battle, and has spoken publicly about her own experiences of sexual assault. The pop star has also used her platform to advocate for the rights of survivors, and has called on the music industry to do more to support women and marginalized groups.

With the latest developments in the case, it remains to be seen how Lady Gaga and her legal team will respond to Dr. Luke's subpoena. However, it is clear that the pop star will not be cowed by the producer's attempts to silence and intimidate her, and that she will continue to fight for justice and accountability for Kesha and survivors of all forms of abuse.",Lady Gaga Fights Back Against Dr. Luke's Subpoena in Kesha Defamation Case,"UPDATED July 29, 3:20 p.m. PT: A representative for Lady Gaga has given a statement to Variety regarding Dr. Luke’s subpoena. It reads: “As Lady Gaga’s legal team will present to …",fake
