text,image_filename
#天津塘沽大爆炸#新闻联播怎么不播它们 2宜宾·共乐镇,005Rn2TMgw1ev5et2kdr4j30dw0983zf.jpg
@人民日报 @头条新闻 @环球时报 @北方晨报@新华日报 @央视综艺 @央视新闻 不要把群众当傻子 防民之口甚于防川#天津塘沽大爆炸#拿出真实的报道,005RinLbjw1ev1g16ppgtj30ku0epgnk.jpg
特大好消息！[咒骂][咒骂][咒骂]卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！ 2广州·星巴克(白云国际机场二店),607a17a9jw1emaj0ip7jdj20hs0hsjsf.jpg
（中央政治局：惊人的2013年全国人口普查最新结果）中国2013年的最新人口是10.1亿，2013年1月22日10时公安部户籍管理网统一注销了近3亿多出的户口。其中详请看图片。,71d1b70fjw1e3aej7nqzyj.jpg
【洛阳市发生特大车祸致死六人伤二十一人】9月19日，洛阳—栾川快速通道郭寨收费站南约500米处发生一起特大交通事故，一辆客车与洛阳当地的农用小三轮车相撞，客车上20多名乘客死伤。被撞变形的小三轮车侧翻在公路边，客车翻倒在离护坡不远的农田里，车头被压扁。事故造成6人死亡，21人受伤。,a1476771jw1el2ayw7cnjj20b408caad.jpg
家里有小孩的都要注意了太恐怖了我以后一定要拔掉看看！以后给我插头拔拔掉这个小女孩不幸死于电话充电器，就是因为大人平时充完电后没有及时把充电器插头部位拔出，小女孩拿起充电器另一头来玩含在嘴里，确不幸触电身亡！请各位都注意了，平时充电器插座什么的都得小心，及时拔掉，一定不能让小孩碰到,005Ht5p8jw1ep6v6eo7hnj30hs0nqjs8.jpg
【“自由” 被抹杀 “自慰” 还在】刚出版的2013新华字典“自”释义中已无“自由”这个词。有网友好事，立即查了手边04年版、2010年印刷的第10版新华字典，果然发现我们曾有“自由”。再看新版字典，沒了自由，却多了自慰。尼玛已经无耻到何种地步了？连“自由”都要阉割，你们想回到欧洲中世纪去啊。,63e10c60jw1eb4yqnjhpej20ch08c0su.jpg
【北京2013摇号新规定】【摇号须交3000元保证金】【弃号不买保证金不退】【一个家庭已经有一辆车的不能再参与摇号】【高校在校生、留学生等临时性北京集体户口人员不能再参与摇号】【通过摇号的新车5年内不得办理过户 】【连续24次没摇中的自动获得一个购车指标】【报废车辆车主购买新车也须参加摇号】,71647b23jw1e0mbu8ai8ij.jpg
今晚在师大现代花园发生了抢娃娃事件，人贩子太可恶了@直播成都,a5d6ab71jw1eu3ua21qarj20qo0zkwha.jpg
#天津塘沽大爆炸##世界上最帅的逆行# 刷着微博一个人默默哭成狗 最近几天不转偶像了 这是我第一次这么做 因为心里太震撼了 他们太伟大也太可怜 他们才是真正的偶像 英雄！ 向你们致敬 祝你们平安,6da14006jw1ev10t8h6woj20fa0a6jsb.jpg
